total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
3.994289375826886;1.8356253204718853;43.4688328074089;24.127202871428096;256.0;256.0;0;0;64
3.7025630015338105;1.8920633708454127;40.85496449374296;24.632887802774896;256.0;256.0;0;0;64
3.647887398142647;1.5606854316541618;40.36507108735814;21.66374146762129;256.0;256.0;0;0;64
4.115854785192659;2.334157716425079;44.55805887532624;28.594053139168714;256.0;256.0;0;0;64
4.093703926519621;2.214132345240219;44.359587181615815;27.51862581335236;256.0;256.0;0;0;64
3.7974589471225775;2.0118120118909424;41.705232166218295;25.705835626542854;256.0;256.0;0;0;64
3.9273276165330393;2.127765585858319;42.86885544413605;26.744779649290543;256.0;256.0;0;0;64
3.5871905771981694;1.730160611091679;39.821227571695616;23.182239075381442;256.0;256.0;0;0;64
4.286377561220963;2.2488853605502754;46.085942948539845;27.830012830530478;256.0;256.0;0;0;64
3.7359371251285896;2.0062387767774177;41.15399664115217;25.655899439925673;256.0;256.0;0;0;64
3.520651519047887;1.6839323291560964;39.225037610669084;22.76803366923862;256.0;256.0;0;0;64
4.290946478296436;2.309834896866711;46.12688044553608;28.37612067592573;256.0;256.0;0;0;64
3.64146423564831;2.0142031107447895;40.30751955140886;25.72725987227332;256.0;256.0;0;0;64
3.743599959575619;1.9291604460715455;41.22265563779755;24.965277596801055;256.0;256.0;0;0;64
3.944404653135214;1.8417375861278646;43.021865692091524;24.181968771705673;256.0;256.0;0;0;64
3.2399838196017474;1.7778713361758298;36.71025502363167;23.60972717213543;256.0;256.0;0;0;64
3.872948543169629;2.0007295088775985;42.38161894679989;25.60653639954329;256.0;256.0;0;0;64
3.483296656776028;2.087140091329058;38.890338044713225;26.38077521830836;256.0;256.0;0;0;64
3.544188314851378;1.9016739209015998;39.43592730106834;24.718998331278332;256.0;256.0;0;0;64
4.1604552467656;2.3129075274569617;44.957679011019785;28.403651446014386;256.0;256.0;0;0;64
3.3343161000650303;1.9707819577968229;37.55547225658268;25.338206341859525;256.0;256.0;0;0;64
3.666952454972342;2.0174441414384985;40.535893996552176;25.756299507288958;256.0;256.0;0;0;64
3.6231774305969986;2.0463849242546837;40.143669778149125;26.01560892132197;256.0;256.0;0;0;64
4.113332453115125;2.511385655353935;44.535458779911544;30.18201547197127;256.0;256.0;0;0;64
3.416401681400645;1.8617862729520716;38.290959065349796;24.36160500565056;256.0;256.0;0;0;64
3.2846135373987178;1.9041054465134561;37.110137295092535;24.740784800760572;256.0;256.0;0;0;64
3.2436088796696545;1.7437328245159045;36.74273556184012;23.3038461076625;256.0;256.0;0;0;64
3.3742070653839886;1.844457336437674;37.912895305840536;24.206337734481554;256.0;256.0;0;0;64
3.652623700650163;2.21232707917295;40.407508357825456;27.50245062938965;256.0;256.0;0;0;64
3.7585333327208756;2.270220169239033;41.35645866117904;28.02117271638175;256.0;256.0;0;0;64
3.3743214166932383;1.815353559624541;37.91391989357143;23.945567894235893;256.0;256.0;0;0;64
3.6407154457861752;2.415253785666557;40.30081039424414;29.32067391957236;256.0;256.0;0;0;64
3.4926471353913198;2.0037489743784116;38.97411833310625;25.633590810430572;256.0;256.0;0;0;64
3.5075531914862355;2.0950200386801905;39.10767659571669;26.451379546574515;256.0;256.0;0;0;64
3.093328581346619;1.7509947222160531;35.3962240888657;23.368912711055835;256.0;256.0;0;0;64
3.357158321025271;2.195497219864429;37.760138556386444;27.35165508998529;256.0;256.0;0;0;64
3.0344291140896362;1.7496396549126325;34.86848486224315;23.356771308017183;256.0;256.0;0;0;64
3.1411558655321024;1.8803765522011213;35.82475655516765;24.528173907722046;256.0;256.0;0;0;64
3.2038373995628704;1.9521549150909807;36.38638310008334;25.17130803921519;256.0;256.0;0;0;64
3.8033891587826805;2.473589111599824;41.75836686269283;29.843358439934427;256.0;256.0;0;0;64
3.244810228185123;1.964367536920753;36.753499644538714;25.28073313080995;256.0;256.0;0;0;64
3.4207659353230544;2.1209098010701393;38.33006278049458;26.68335181758845;256.0;256.0;0;0;64
3.087208991386727;1.9803669549584528;35.3413925628251;25.424087916427737;256.0;256.0;0;0;64
3.362699409161414;2.1277534811514385;37.80978670608627;26.744671191116883;256.0;256.0;0;0;64
3.147653844777613;1.9086264473824481;35.88297844920742;24.78129296854674;256.0;256.0;0;0;64
3.479341157951633;2.3100206023193204;38.85489677524665;28.377784596781115;256.0;256.0;0;0;64
3.2344819211452958;2.0430672199331044;36.66095801346186;25.98588229060062;256.0;256.0;0;0;64
3.3393086921840682;2.206672650749052;37.60020588196926;27.45178695071152;256.0;256.0;0;0;64
3.6123677995581596;2.5496924848856874;40.04681548404112;30.52524466457576;256.0;256.0;0;0;64
3.3467422917296417;2.1806234015457866;37.666810933897594;27.218385677850243;256.0;256.0;0;0;64
3.412009843781308;2.227871228622103;38.251608200280536;27.641726208454045;256.0;256.0;0;0;64
3.41861849985288;2.3398384067865923;38.31082175868182;28.644952124807872;256.0;256.0;0;0;64
3.0914731467953747;1.9672938825551052;35.379599395286576;25.306953187693743;256.0;256.0;0;0;64
2.9014245987867664;1.9139116173359187;33.67676440512945;24.82864809132984;256.0;256.0;0;0;64
3.143943805075835;2.1208101226854885;35.849736493479504;26.682458699261982;256.0;256.0;0;0;64
3.1366191169584283;2.023884820564726;35.78410728794754;25.81400799225996;256.0;256.0;0;0;64
3.212273160283297;2.2189795469992024;36.46196751613835;27.562056741112855;256.0;256.0;0;0;64
2.697309684727203;1.780901075162048;31.847894775155783;23.636873633451955;256.0;256.0;0;0;64
3.3386393438897217;2.2882910892914987;37.594208521251915;28.18308816005183;256.0;256.0;0;0;64
3.2856259856069365;2.2610011222412574;37.119208831038165;27.93857005528168;256.0;256.0;0;0;64
2.7910748270133428;1.759226131411002;32.68803045003957;23.442666137442583;256.0;256.0;0;0;64
3.400130853521873;2.394159771499793;38.145172447555986;29.131671552638156;256.0;256.0;0;0;64
3.0351001088289924;2.14151605965867;34.874496975107775;26.867983894541688;256.0;256.0;0;0;64
3.1281474504962707;2.2403651945831062;35.70820115644661;27.753672143464634;256.0;256.0;0;0;64
3.0062621474726425;1.9725652434981888;34.616108841354894;25.354184581743787;256.0;256.0;0;0;64
3.519914453912615;2.4692538368384125;39.21843350705704;29.804514378072184;256.0;256.0;0;0;64
3.2808635216122712;2.345883343278741;37.07653715364598;28.699114755777533;256.0;256.0;0;0;64
3.103931284096803;2.099823346167385;35.49122430550739;26.49441718165977;256.0;256.0;0;0;64
3.189155004865013;2.280140779240388;36.25482884359053;28.110061381993887;256.0;256.0;0;0;64
3.303834992713244;2.376178825922397;37.28236153471068;28.970562280264677;256.0;256.0;0;0;64
3.2241094141290194;2.258332775030875;36.568020350596036;27.91466166427665;256.0;256.0;0;0;64
3.016542918349198;2.0520419654606927;34.70822454840883;26.066296010527815;256.0;256.0;0;0;64
3.312308363965663;2.3325915364372247;37.35828294113237;28.58002016647754;256.0;256.0;0;0;64
3.203021930196608;2.3138057235817673;36.37907649456161;28.411699283292638;256.0;256.0;0;0;64
3.2312802405596694;2.2766219068238662;36.63227095541465;28.078532285141854;256.0;256.0;0;0;64
3.5412928193155335;2.6057306208610718;39.40998366106721;31.027346362915214;256.0;256.0;0;0;64
3.4482411478960344;2.5303008251455683;38.57624068514849;30.351495393304305;256.0;256.0;0;0;64
2.96385276580121;2.020176616700275;34.23612078157887;25.78078248563446;256.0;256.0;0;0;64
2.8906297197206907;1.9576202123266804;33.5800422886974;25.220277102447056;256.0;256.0;0;0;64
2.924574902974196;1.9673349992739875;33.88419113064881;25.307321593494944;256.0;256.0;0;0;64
3.0523023015320527;2.1329110843732724;35.02862862172722;26.79088331598452;256.0;256.0;0;0;64
2.883490667953214;1.9110099880180198;33.51607638486081;24.802649492641464;256.0;256.0;0;0;64
3.2712123687112586;2.3213283122692507;36.9900628236529;28.47910167793249;256.0;256.0;0;0;64
3.097000326056713;2.184414307515695;35.42912292146818;27.25235219534064;256.0;256.0;0;0;64
3.232793436615432;2.3080403281034525;36.6458291920743;28.36004133980696;256.0;256.0;0;0;64
3.4670502637108895;2.518247407897174;38.74477036284959;30.243496774758682;256.0;256.0;0;0;64
3.305535735541735;2.3231804358024974;37.29760019045397;28.495696704790387;256.0;256.0;0;0;64
3.545186045697792;2.6603456068582436;39.44486696945223;31.51669663744987;256.0;256.0;0;0;64
3.781162981122197;2.8093287579704525;41.559220310854904;32.85158567141527;256.0;256.0;0;0;64
3.4247153900898235;2.4617897588806734;38.365449895204826;29.73763623957085;256.0;256.0;0;0;64
3.7215957954132155;2.7631512356672427;41.02549832690244;32.4378350715785;256.0;256.0;0;0;64
3.2014467703464793;2.192848732641908;36.36496306230448;27.327924644471494;256.0;256.0;0;0;64
3.501955118045217;2.5166428597830235;39.05751785768516;30.2291200236559;256.0;256.0;0;0;64
3.4463374420876303;2.482124218708424;38.55918348110518;29.919832999627477;256.0;256.0;0;0;64
3.0793172121966577;2.136861573111821;35.270682221282065;26.826279695081922;256.0;256.0;0;0;64
3.658551901830951;2.6078508495806614;40.46062504040533;31.046343612242744;256.0;256.0;0;0;64
3.5735719910386132;2.577072050264008;39.69920503970599;30.77056557036552;256.0;256.0;0;0;64
3.6403398528259947;2.643657338372138;40.29744508132092;31.36716975181436;256.0;256.0;0;0;64
3.7314409077617685;2.7182065254626324;41.11371053354548;32.03513046814521;256.0;256.0;0;0;64
3.475283712017202;2.549590036086801;38.81854205967416;30.524326723337737;256.0;256.0;0;0;64
3.4428133832060572;2.427853800374237;38.52760791352629;29.433570051353183;256.0;256.0;0;0;64
3.4015481786251747;2.277138099498364;38.15787168048157;28.08315737150535;256.0;256.0;0;0;64
3.216581432773928;2.2095326445850776;36.500569637654436;27.477412495482312;256.0;256.0;0;0;64
3.6209966796321384;2.5573029187946763;40.12413024950397;30.593434152400306;256.0;256.0;0;0;64
3.8100000153771933;2.7506976627135455;41.817600137779664;32.326251057913375;256.0;256.0;0;0;64
3.243309515689967;2.1948784293434427;36.740053260582116;27.346110726917246;256.0;256.0;0;0;64
3.2969561075772718;2.3214134711203283;37.22072672389238;28.47986470123815;256.0;256.0;0;0;64
3.6580036179863153;2.643025823576288;40.455712417157415;31.361511379243552;256.0;256.0;0;0;64
3.788398928711847;2.757964425956714;41.62405440125816;32.391361256572175;256.0;256.0;0;0;64
3.212041621471167;2.13731889211119;36.45989292838166;26.83037727331627;256.0;256.0;0;0;64
4.000311736433781;2.9560296692959893;43.522793158446696;34.16602583689207;256.0;256.0;0;0;64
3.3744463763864596;2.260327622777482;37.9150395324227;27.93253550008626;256.0;256.0;0;0;64
4.270648271509689;3.187243818422859;45.94500851272683;36.23770461306882;256.0;256.0;0;0;64
4.019807642329039;3.0205655954435997;43.69747647526823;34.74426773517465;256.0;256.0;0;0;64
4.10157457848663;2.9294519876734895;44.43010822324022;33.92788980955447;256.0;256.0;0;0;64
3.4034086845206235;2.3076331698160404;38.1745418133048;28.35639320155174;256.0;256.0;0;0;64
3.645833956934331;2.5559195833960167;40.34667225413163;30.58103946722832;256.0;256.0;0;0;64
3.358317185452211;2.2661605674436243;37.770521981651825;27.984798684294876;256.0;256.0;0;0;64
4.817205501227997;3.5529369400267794;50.84216129100285;39.514314982639945;256.0;256.0;0;0;64
3.6444761446492175;2.5481978452078002;40.334506256057026;30.511852693061908;256.0;256.0;0;0;64
3.6839639276833074;2.6196834696503726;40.68831679204244;31.15236388806735;256.0;256.0;0;0;64
3.63535326647494;2.5653617387810876;40.25276526761549;30.665641179478556;256.0;256.0;0;0;64
3.5379884660285645;2.458033090412796;39.38037665561596;29.703976490098658;256.0;256.0;0;0;64
4.356117493649679;3.169241927425772;46.71081274310113;36.07640766973493;256.0;256.0;0;0;64
3.7315713086369144;2.4443880426335625;41.11487892538677;29.581716861996732;256.0;256.0;0;0;64
3.9531120429525077;2.7120418843246656;43.09988390485448;31.979895283549016;256.0;256.0;0;0;64
4.3841669822718625;3.1510706846726833;46.9621361611559;35.91359333466723;256.0;256.0;0;0;64
3.746699575135634;2.548013354511485;41.250428193215285;30.510199656422916;256.0;256.0;0;0;64
3.949428302248799;2.9078311898042677;43.066877588149254;33.73416746064625;256.0;256.0;0;0;64
3.9646118887115493;2.7586995675872807;43.202922522855495;32.39794812558205;256.0;256.0;0;0;64
4.1880418408823985;2.8325164920492862;45.20485489430629;33.05934776876162;256.0;256.0;0;0;64
4.31840576770143;3.0991912792443617;46.37291567860483;35.448753862029484;256.0;256.0;0;0;64
4.045241272792401;2.8314058398322954;43.92536180421993;33.04939632489737;256.0;256.0;0;0;64
4.184102641594227;2.9968467008491184;45.16955966868428;34.531746439608106;256.0;256.0;0;0;64
4.256569480407842;2.9555576406417514;45.81886254445427;34.1617964601501;256.0;256.0;0;0;64
4.140499319463205;2.892367755683221;44.778873902390345;33.59561509092166;256.0;256.0;0;0;64
3.80987473084341;2.5878769665501937;41.81647758835697;30.867377620289737;256.0;256.0;0;0;64
4.476241963423867;3.2205819711778925;47.78712799227786;36.536414461753914;256.0;256.0;0;0;64
4.245314362082179;2.9982420710653566;45.71801668425635;34.5442489567456;256.0;256.0;0;0;64
4.0264012250225525;2.6549083181640496;43.7565549762021;31.467978530749896;256.0;256.0;0;0;64
4.438592463438425;3.071315150119963;47.44978847240829;35.19898374507487;256.0;256.0;0;0;64
4.045867182984523;2.8096190774150966;43.93096995954135;32.85418693363926;256.0;256.0;0;0;64
4.362732917058959;3.1965278301432956;46.77008693684829;36.320889358083924;256.0;256.0;0;0;64
4.090972762766426;2.8549947527798714;44.335115954387184;33.26075298490766;256.0;256.0;0;0;64
4.1713169886005925;2.850100670314586;45.055000217861306;33.2169020060187;256.0;256.0;0;0;64
3.8767665392086372;2.694831694273296;42.41582819130941;31.82569198068875;256.0;256.0;0;0;64
4.346747522267652;3.115753206420232;46.62685779951816;35.59714872952529;256.0;256.0;0;0;64
4.876677755296424;3.6350826196760164;51.37503268745597;40.25034027229711;256.0;256.0;0;0;64
4.703344756568669;3.5147290213988533;49.821969018855256;39.17197203173373;256.0;256.0;0;0;64
4.366421507404635;3.0626655739396864;46.803136706345526;35.12148354249958;256.0;256.0;0;0;64
4.160896525582784;2.814961187873647;44.96163286922176;32.90205224334789;256.0;256.0;0;0;64
4.411725386787472;2.962013933843511;47.209059465615745;34.219644847237866;256.0;256.0;0;0;64
4.495452547947706;3.1948579771312127;47.959254829611446;36.305927475095665;256.0;256.0;0;0;64
4.187356063118347;2.7859683386828062;45.19871032554042;32.64227631459795;256.0;256.0;0;0;64
4.742846211899919;3.291559388895159;50.17590205862327;37.172372124500626;256.0;256.0;0;0;64
4.5011922738581225;3.3200253530916184;48.010682773768806;37.4274271637009;256.0;256.0;0;0;64
5.155418843291478;3.728746084196812;53.87255283589162;41.08956491440341;256.0;256.0;0;0;64
4.380427162719448;2.950349659975567;46.92862737796626;34.115132953381085;256.0;256.0;0;0;64
4.289410157696755;2.8773283967419983;46.113115012962936;33.46086243480832;256.0;256.0;0;0;64
4.092591055873357;2.8009387224678743;44.34961586062531;32.776410953312165;256.0;256.0;0;0;64
4.282842355835585;2.9183159024224388;46.05426750828683;33.828110485705054;256.0;256.0;0;0;64
4.457821360450934;3.1817476886016154;47.62207938964039;36.18845928987048;256.0;256.0;0;0;64
4.218474601373871;2.8800833071992193;45.477532428309885;33.48554643250499;256.0;256.0;0;0;64
4.825844467427795;3.274601733844562;50.91956642815306;37.02043153524727;256.0;256.0;0;0;64
4.593262843763653;3.3825984876447377;48.83563508012233;37.98808244929685;256.0;256.0;0;0;64
4.709458203798105;3.3302795323983205;49.876745506031035;37.51930461028895;256.0;256.0;0;0;64
4.26978432404924;2.9284147078389835;45.93726754348122;33.91859578223729;256.0;256.0;0;0;64
4.780415408636047;3.3914099139553637;50.51252206137898;38.067032829040066;256.0;256.0;0;0;64
4.5094646004376555;3.2061102302043083;48.08480281992141;36.406747662630615;256.0;256.0;0;0;64
4.276613295727038;2.923703533538818;45.99845512971427;33.87638366050782;256.0;256.0;0;0;64
4.70516706725411;3.1883658921818143;49.83829692259683;36.247758393949056;256.0;256.0;0;0;64
4.801165622687239;3.494193191477351;50.698443979277656;38.98797099563706;256.0;256.0;0;0;64
4.685505989040868;3.1354789203209332;49.66213366180616;35.773891126075576;256.0;256.0;0;0;64
4.544289945109194;3.0725364741308536;48.396837908178384;35.209926808212444;256.0;256.0;0;0;64
4.674521250828863;3.2030703087737638;49.56371040742661;36.37950996661291;256.0;256.0;0;0;64
4.529264447501089;3.233244060967403;48.262209449609735;36.64986678626792;256.0;256.0;0;0;64
4.898590224187541;3.427940405066926;51.57136840872038;38.394346029399664;256.0;256.0;0;0;64
4.238079876249282;2.9413792133100616;45.65319569119358;34.03475775125816;256.0;256.0;0;0;64
4.2632334514174195;2.9292712856168275;45.8785717247001;33.926270719126784;256.0;256.0;0;0;64
3.9636964041441645;2.5795978453274935;43.19471978113173;30.793196694134345;256.0;256.0;0;0;64
4.470200062055147;3.154065136721426;47.7329925560141;35.940423625023975;256.0;256.0;0;0;64
4.531573490006222;3.0897631167856274;48.282898470455784;35.36427752639923;256.0;256.0;0;0;64
4.93272600878972;3.6526568160475765;51.87722503875589;40.40780507178627;256.0;256.0;0;0;64
4.2217774837234145;2.78033848936128;45.5071262541618;32.59183286467707;256.0;256.0;0;0;64
4.377233219084712;3.006671498974944;46.900009642999;34.619776630815494;256.0;256.0;0;0;64
4.501308499562338;3.183839695752203;48.01172415607855;36.20720367393973;256.0;256.0;0;0;64
4.777374987947805;3.4068959278956785;50.48527989201235;38.20578751394526;256.0;256.0;0;0;64
4.29982939674532;3.0789472610470954;46.206471394838076;35.26736745898198;256.0;256.0;0;0;64
4.624585618353045;3.3115074847063326;49.11628714044329;37.35110706296874;256.0;256.0;0;0;64
4.699118550374771;3.479739490752835;49.78410221135793;38.858465837145395;256.0;256.0;0;0;64
4.621189359640618;3.249639512225758;49.085856662379925;36.796770029542785;256.0;256.0;0;0;64
4.5692552511044395;3.329852406238223;48.62052704989578;37.51547755989446;256.0;256.0;0;0;64
5.217282717504816;3.844080709463989;54.426853148843115;42.122963156797326;256.0;256.0;0;0;64
4.759439395378871;3.264301184972025;50.324576982594685;36.92813861734933;256.0;256.0;0;0;64
4.268249428198413;2.919385486695549;45.92351487665776;33.837693960792116;256.0;256.0;0;0;64
4.818703588233028;3.6549522096381843;50.855584150567914;40.428371798358114;256.0;256.0;0;0;64
4.797027655320914;3.3438183501900114;50.66136779167538;37.640612417702485;256.0;256.0;0;0;64
4.741695811223007;3.4811983033992013;50.165594468558155;38.87153679845683;256.0;256.0;0;0;64
4.686798212433692;3.411269370907893;49.67371198340589;38.244973563334725;256.0;256.0;0;0;64
4.5228791008012905;3.2529060968911128;48.20499674317958;36.826038628144374;256.0;256.0;0;0;64
4.411193505454693;3.0981074270385376;47.20429380887407;35.43904254626529;256.0;256.0;0;0;64
4.6080396103191825;3.1733677464710945;48.968034908459884;36.113375008381006;256.0;256.0;0;0;64
4.79511614155053;3.392249248679833;50.64424062829275;38.074553268171286;256.0;256.0;0;0;64
4.547550238943298;3.2584725188953962;48.42605014093196;36.87591376930274;256.0;256.0;0;0;64
4.810013916615333;3.4225402481527403;50.777724692873385;38.34596062344856;256.0;256.0;0;0;64
4.737478096646401;3.423393913184209;50.12780374595175;38.35360946213049;256.0;256.0;0;0;64
4.652467988705198;3.2941026265224758;49.36611317879858;37.19515953364139;256.0;256.0;0;0;64
4.348776073667371;3.0813944887546882;46.645033620059664;35.28929461924202;256.0;256.0;0;0;64
4.888623288483069;3.648419933310583;51.482064664808306;40.36984260246283;256.0;256.0;0;0;64
4.339516048615157;3.130929528323293;46.56206379559182;35.73312857377671;256.0;256.0;0;0;64
4.260765147270064;3.1308153966911454;45.85645571953979;35.73210595435267;256.0;256.0;0;0;64
4.544962370810318;3.377726381920477;48.40286284246046;37.94442838200747;256.0;256.0;0;0;64
4.834168810334772;3.493510580382123;50.99415254059955;38.981854800223815;256.0;256.0;0;0;64
