total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
8.708904224109693;8.708904224109693;51.1978818634144;51.1978818634144;56.0;56.0;0.012799370800966436;0.012799370800966436;14
8.142631655772865;8.142631655772865;46.863479827667895;46.863479827667895;56.0;56.0;0.0;0.0;14
8.418809804024358;8.418809804024358;47.83524442380875;47.83524442380875;60.0;60.0;0.09224012791108094;0.09224012791108094;15
7.513780529563468;7.513780529563468;43.66705132513158;43.66705132513158;60.0;60.0;0.007908073049755687;0.007908073049755687;15
8.86892508780358;8.86892508780358;50.10958416468792;50.10958416468792;60.0;60.0;0.07481010777797437;0.07481010777797437;15
8.443756059133815;8.443756059133815;47.60795089914992;47.60795089914992;60.0;60.0;0.20494021667370205;0.20494021667370205;15
7.93277106605407;7.93277106605407;45.59175407432357;45.59175407432357;60.0;60.0;0.013879152449092602;0.013879152449092602;15
9.1324159013265;9.1324159013265;50.54417003735041;50.54417003735041;60.0;60.0;0.07935740436459343;0.07935740436459343;15
7.8150454063756;7.8150454063756;44.386209167944806;44.386209167944806;56.0;56.0;0.11760833615813582;0.11760833615813582;14
8.52658428581844;8.52658428581844;46.39491238092439;46.39491238092439;56.0;56.0;0.24868803424479025;0.24868803424479025;14
8.36527335858057;8.36527335858057;47.05001023005663;47.05001023005663;56.0;56.0;0.14036033017888955;0.14036033017888955;14
8.674158722057035;8.674158722057035;48.26804071373385;48.26804071373385;52.0;52.0;0.2340846957110192;0.2340846957110192;13
8.450361031030292;8.450361031030292;45.926084505015176;45.926084505015176;52.0;52.0;0.06514137308138637;0.06514137308138637;13
7.231727865068451;7.231727865068451;40.38210917800085;40.38210917800085;56.0;56.0;0.09523469980007943;0.09523469980007943;14
9.10144706706624;9.10144706706624;48.8909859718799;48.8909859718799;56.0;56.0;0.2559771745597821;0.2559771745597821;14
8.762333773070154;8.762333773070154;49.067441384178544;49.067441384178544;60.0;60.0;0.29382913772761826;0.29382913772761826;15
8.298599898342452;8.298599898342452;47.908977749262306;47.908977749262306;64.0;64.0;0.11721789370297642;0.11721789370297642;16
8.104916417955952;8.104916417955952;46.73604406298519;46.73604406298519;60.0;60.0;0.013352836014338648;0.013352836014338648;15
8.016467672935665;8.016467672935665;44.286565911249184;44.286565911249184;60.0;60.0;0.09692444968062808;0.09692444968062808;15
8.349708763389168;8.349708763389168;45.21171728459817;45.21171728459817;60.0;60.0;0.1638337667424989;0.1638337667424989;15
8.89041297602191;8.89041297602191;49.44085114094875;49.44085114094875;56.0;56.0;0.142891462429953;0.142891462429953;14
8.39993413400089;8.39993413400089;46.03639789821485;46.03639789821485;60.0;60.0;0.13762229308102975;0.13762229308102975;15
8.274122336309992;8.274122336309992;43.15000709871278;43.15000709871278;56.0;56.0;0.26632086534067356;0.26632086534067356;14
8.883871663682173;8.883871663682173;48.74400220831355;48.74400220831355;52.0;52.0;0.193354304834845;0.193354304834845;13
8.192403189352632;8.192403189352632;46.54100303686167;46.54100303686167;56.0;56.0;0.0;0.0;14
8.708609299991423;8.708609299991423;47.53429487017103;47.53429487017103;56.0;56.0;0.17026755535188406;0.17026755535188406;14
7.95217682566036;7.95217682566036;44.95500901721105;44.95500901721105;60.0;60.0;0.06177159622530293;0.06177159622530293;15
8.849574835651277;8.849574835651277;47.591324075572935;47.591324075572935;56.0;56.0;0.2961754510304215;0.2961754510304215;14
8.11609224491837;8.11609224491837;44.8972337016563;44.8972337016563;60.0;60.0;0.2508755495833301;0.2508755495833301;15
8.496869839438274;8.496869839438274;47.412276530651056;47.412276530651056;60.0;60.0;0.0;0.0;15
8.131120062973984;8.131120062973984;44.99352030878858;44.99352030878858;56.0;56.0;0.0219639964854505;0.0219639964854505;14
8.037274113666486;8.037274113666486;43.71822357756919;43.71822357756919;56.0;56.0;0.09967802707759382;0.09967802707759382;14
8.415734505624396;8.415734505624396;42.0429704198835;42.0429704198835;56.0;56.0;0.33126254210362566;0.33126254210362566;14
7.730988108183927;7.730988108183927;42.42544558820181;42.42544558820181;56.0;56.0;0.03885070126774803;0.03885070126774803;14
7.398481526434142;7.398481526434142;39.5547661071439;39.5547661071439;56.0;56.0;0.050300043880249;0.050300043880249;14
8.209206022965626;8.209206022965626;45.10904061498865;45.10904061498865;56.0;56.0;0.0687067534776088;0.0687067534776088;14
7.954556822424801;7.954556822424801;43.06798338000241;43.06798338000241;53.333333333333336;53.333333333333336;0.05105928986137198;0.05105928986137198;14
7.567281242232002;7.567281242232002;42.93217868880366;42.93217868880366;52.0;52.0;0.0;0.0;13
7.323136562710706;7.323136562710706;40.8691134503813;40.8691134503813;52.0;52.0;0.0;0.0;13
8.494501783635153;8.494501783635153;45.30181311219396;45.30181311219396;48.0;48.0;0.3173721405616385;0.3173721405616385;12
7.846581007027323;7.846581007027323;42.96504308402385;42.96504308402385;52.0;52.0;0.023412153550903037;0.023412153550903037;13
7.888940441624127;7.888940441624127;43.50824782435682;43.50824782435682;52.0;52.0;0.058918361573000566;0.058918361573000566;13
7.649904432646635;7.649904432646635;40.89216992728936;40.89216992728936;56.0;56.0;0.034866020242364404;0.034866020242364404;14
8.121844450453063;8.121844450453063;43.830672949428156;43.830672949428156;56.0;56.0;0.0;0.0;14
7.560337059693509;7.560337059693509;41.932847606195494;41.932847606195494;56.0;56.0;0.0;0.0;14
8.127101934201013;8.127101934201013;44.88235143389845;44.88235143389845;52.0;52.0;0.053087917812957575;0.053087917812957575;13
8.763484153127557;8.763484153127557;47.417029597046934;47.417029597046934;52.0;52.0;0.0;0.0;13
8.362046356754131;8.362046356754131;45.18643967485323;45.18643967485323;52.0;52.0;0.12400731484926275;0.12400731484926275;13
8.32500155460924;8.32500155460924;44.10217381631232;44.10217381631232;56.0;56.0;0.07773890770705144;0.07773890770705144;14
8.566610065742536;8.566610065742536;46.360487266780424;46.360487266780424;60.0;60.0;0.0;0.0;15
8.304115664315313;8.304115664315313;45.88343464834399;45.88343464834399;64.0;64.0;0.0;0.0;16
8.01621108884053;8.01621108884053;43.71448886595327;43.71448886595327;64.0;64.0;0.0;0.0;16
8.323473399310629;8.323473399310629;44.1036341602458;44.1036341602458;60.0;60.0;0.15122400787452828;0.15122400787452828;15
7.759961516947956;7.759961516947956;42.83402102185627;42.83402102185627;64.0;64.0;0.0;0.0;16
8.439763816602118;8.439763816602118;45.736335043551655;45.736335043551655;60.0;60.0;0.0;0.0;15
8.11128201876784;8.11128201876784;44.18823610142006;44.18823610142006;60.0;60.0;0.004194501250505467;0.004194501250505467;15
8.047273766687788;8.047273766687788;45.33160890280102;45.33160890280102;57.333333333333336;57.333333333333336;0.00022852648611576543;0.00022852648611576543;15
8.893885845347988;8.893885845347988;49.58315524182507;49.58315524182507;60.0;60.0;0.0;0.0;15
8.091215556900472;8.091215556900472;45.89596275717208;45.89596275717208;64.0;64.0;0.0;0.0;16
8.455253142557329;8.455253142557329;44.57455331083466;44.57455331083466;60.0;60.0;0.023357979946727864;0.023357979946727864;15
7.356256701262792;7.356256701262792;41.53033815934003;41.53033815934003;64.0;64.0;0.05633623865790682;0.05633623865790682;16
7.8634122459633655;7.8634122459633655;42.02324704632984;42.02324704632984;60.0;60.0;0.08249091235499995;0.08249091235499995;15
8.0870971079722;8.0870971079722;43.74998021506179;43.74998021506179;60.0;60.0;0.0473370088075184;0.0473370088075184;15
7.860883423045527;7.860883423045527;43.81712224870483;43.81712224870483;56.0;56.0;0.047663234760750184;0.047663234760750184;14
8.405457597702448;8.405457597702448;43.98102726828204;43.98102726828204;56.0;56.0;0.03883329991767692;0.03883329991767692;14
8.308584468578164;8.308584468578164;44.7293452172854;44.7293452172854;56.0;56.0;0.01673821680790427;0.01673821680790427;14
7.169053933148966;7.169053933148966;39.04561976972048;39.04561976972048;52.0;52.0;0.0;0.0;13
8.307094502231296;8.307094502231296;45.108163142036425;45.108163142036425;52.0;52.0;0.0;0.0;13
7.798550916192421;7.798550916192421;40.83454184966563;40.83454184966563;56.0;56.0;0.09459462156394349;0.09459462156394349;14
7.548192360534321;7.548192360534321;40.693631700587076;40.693631700587076;56.0;56.0;0.013956395148797762;0.013956395148797762;14
7.768639177645252;7.768639177645252;41.446974898680125;41.446974898680125;60.0;60.0;0.0;0.0;15
7.431379852088132;7.431379852088132;39.66765455739671;39.66765455739671;60.0;60.0;0.0;0.0;15
7.988672363075889;7.988672363075889;41.27054799722379;41.27054799722379;56.0;56.0;0.20422984369767827;0.20422984369767827;14
7.916724374366986;7.916724374366986;42.13331413375908;42.13331413375908;60.0;60.0;0.01117405626324175;0.01117405626324175;15
7.479175654834471;7.479175654834471;39.69531293463983;39.69531293463983;56.0;56.0;0.0;0.0;14
7.550617779654675;7.550617779654675;41.20989924418043;41.20989924418043;60.0;60.0;0.12400284987802823;0.12400284987802823;15
7.558629737750496;7.558629737750496;41.22523967972522;41.22523967972522;56.0;56.0;0.03596168592056709;0.03596168592056709;14
8.144472963773353;8.144472963773353;43.969205250364276;43.969205250364276;60.0;60.0;0.0;0.0;15
8.235234520654574;8.235234520654574;44.012731615272266;44.012731615272266;56.0;56.0;0.17588490956289404;0.17588490956289404;14
7.92195456809192;7.92195456809192;41.799904138952236;41.799904138952236;60.0;60.0;0.0;0.0;15
7.848988054193026;7.848988054193026;43.441658529336166;43.441658529336166;60.0;60.0;0.0;0.0;15
8.409285162325254;8.409285162325254;44.596477553984826;44.596477553984826;64.0;64.0;0.0;0.0;16
7.0252518248939095;7.0252518248939095;38.18184128561037;38.18184128561037;64.0;64.0;0.0;0.0;16
7.961094749157471;7.961094749157471;41.1545567919034;41.1545567919034;60.0;60.0;0.09342781708983161;0.09342781708983161;15
6.95070151191218;6.95070151191218;38.314843249656185;38.314843249656185;56.0;56.0;0.0;0.0;14
7.45332675297277;7.45332675297277;39.62202002154677;39.62202002154677;52.0;52.0;0.0;0.0;13
7.640940586208949;7.640940586208949;41.06440347407535;41.06440347407535;48.0;48.0;0.020233835010293078;0.020233835010293078;12
7.918250504178686;7.918250504178686;40.6047487663954;40.6047487663954;48.0;48.0;0.0638270392662727;0.0638270392662727;12
7.6622519368458635;7.6622519368458635;40.63174620360153;40.63174620360153;52.0;52.0;0.03351514611411821;0.03351514611411821;13
7.78356271204973;7.78356271204973;41.32347951530108;41.32347951530108;52.0;52.0;0.04873096326305598;0.04873096326305598;13
7.206684593220246;7.206684593220246;38.146380691096844;38.146380691096844;56.0;56.0;0.08953651217659325;0.08953651217659325;14
6.893707906776006;6.893707906776006;37.951074788790834;37.951074788790834;56.0;56.0;0.0;0.0;14
7.653707853383831;7.653707853383831;39.30701942313029;39.30701942313029;52.0;52.0;0.0;0.0;13
7.458241963337903;7.458241963337903;40.32237859122785;40.32237859122785;52.0;52.0;0.0;0.0;13
7.240992884638522;7.240992884638522;39.70638087711141;39.70638087711141;52.0;52.0;0.0;0.0;13
7.486963754806832;7.486963754806832;40.06909038318307;40.06909038318307;52.0;52.0;0.02302590726848569;0.02302590726848569;13
7.676638917483617;7.676638917483617;40.93038874894969;40.93038874894969;48.0;48.0;0.0;0.0;12
6.8708246205094285;6.8708246205094285;36.85671954564876;36.85671954564876;48.0;48.0;0.021168676745856374;0.021168676745856374;12
6.614671407159429;6.614671407159429;34.47576155021755;34.47576155021755;48.0;48.0;0.0026829139235894917;0.0026829139235894917;12
7.825639950547377;7.825639950547377;40.26712070233657;40.26712070233657;44.0;44.0;0.05071148558258881;0.05071148558258881;11
7.6504389559173855;7.6504389559173855;38.59766275044487;38.59766275044487;48.0;48.0;0.0;0.0;12
7.867237742582544;7.867237742582544;39.61293748610996;39.61293748610996;52.0;52.0;0.09808505298133346;0.09808505298133346;13
7.110427053045435;7.110427053045435;38.06228681483276;38.06228681483276;56.0;56.0;0.0;0.0;14
7.602915460345186;7.602915460345186;40.39969277835141;40.39969277835141;56.0;56.0;0.020007919220214887;0.020007919220214887;14
6.9093603235333365;6.9093603235333365;36.48702872272219;36.48702872272219;52.0;52.0;0.0;0.0;13
7.317653944502908;7.317653944502908;37.6333508815874;37.6333508815874;48.0;48.0;0.0;0.0;12
6.834395547012039;6.834395547012039;35.50363261897856;35.50363261897856;48.0;48.0;0.004405110188440919;0.004405110188440919;12
6.813106209239046;6.813106209239046;35.75940303684505;35.75940303684505;52.0;52.0;0.08946895205601979;0.08946895205601979;13
7.339635003857795;7.339635003857795;38.4517743879605;38.4517743879605;52.0;52.0;0.0;0.0;13
6.918010289063022;6.918010289063022;37.240306832461954;37.240306832461954;56.0;56.0;0.0032471740204791932;0.0032471740204791932;14
7.569283040367147;7.569283040367147;39.66054048448644;39.66054048448644;52.0;52.0;0.0;0.0;13
7.108825918552014;7.108825918552014;36.8705324984508;36.8705324984508;48.0;48.0;0.026242701564784865;0.026242701564784865;12
7.766817129192364;7.766817129192364;40.019068720741686;40.019068720741686;52.0;52.0;0.03281808723557922;0.03281808723557922;13
6.6606831107459;6.6606831107459;34.724075136610686;34.724075136610686;52.0;52.0;0.0;0.0;13
7.15208987906922;7.15208987906922;37.058626862443575;37.058626862443575;48.0;48.0;0.022960139330086615;0.022960139330086615;12
6.628171642457576;6.628171642457576;33.34272648826092;33.34272648826092;44.0;44.0;0.12161602590826903;0.12161602590826903;11
7.39192521643418;7.39192521643418;37.0210526327136;37.0210526327136;44.0;44.0;0.1352692942760742;0.1352692942760742;11
7.299962481815236;7.299962481815236;36.59312617569067;36.59312617569067;48.0;48.0;0.23969064267322415;0.23969064267322415;12
7.038522471007828;7.038522471007828;35.78594765687432;35.78594765687432;48.0;48.0;0.1632988968218273;0.1632988968218273;12
6.396941495274997;6.396941495274997;34.161955774591526;34.161955774591526;48.0;48.0;0.0;0.0;12
6.689230714642375;6.689230714642375;33.944607230305245;33.944607230305245;44.0;44.0;0.18578526575284515;0.18578526575284515;11
